reward,reward_accumulate
-73.00629344464062,0.0
-73.5428471873032,0.0
-73.9548699055068,0.0
-75.68991357572185,0.0
-76.86716004853709,0.0
-76.51459448658892,0.0
-73.9876080761728,0.0
-78.17836988507425,0.0
-78.18734690055157,0.0
-62.78743065540282,0.0
-65.90809573254332,0.0
-63.36616785025213,0.0
-48.395504038949,0.0
-57.45015455493964,0.0
-45.344988893248576,0.0
-35.19228337372504,0.0
-42.92474389600033,0.0
-38.66183756543459,0.0
-34.68450635187683,0.0
-32.082098478014274,0.0
-30.48193481016753,0.0
-20.892742627911925,0.0
-19.829290957177548,0.0
-20.945254387913096,0.0
-19.05877133803485,0.0
-20.232785318777722,0.0
-15.771469267706662,0.0
-17.33447293061022,0.0
-19.36079255270926,0.0
-18.808958940920736,0.0
-20.217614501732523,0.0
-18.388513944561474,0.0
-20.502417263199632,0.0
-20.265505381709854,0.0
-19.23915719927235,0.0
-22.599821023608765,0.0
-26.625720701737226,0.0
-27.50682128149502,0.0
-23.944849320800323,0.0
-20.258764699001066,0.0
-22.88179368361874,0.0
-22.5842519215253,0.0
-18.194523580441732,0.0
-20.296414732234627,0.0
-18.60323812976021,0.0
-21.865883273829173,0.0
-18.96203199354351,0.0
-24.005259191654304,0.0
-24.79425606522866,0.0
-23.029307056282462,0.0
-25.416051602259863,0.0
-25.540230485142853,0.0
-26.660481052327505,0.0
-24.718298884963144,0.0
-27.756202286686847,0.0
-27.40860067152044,0.0
-28.51839157543876,0.0
-31.168867709728158,0.0
-29.845738120376677,0.0
-30.9198614604434,0.0
-28.28311155268148,0.0
-27.22232571008685,0.0
-30.0110227965935,0.0
-27.47831457505099,0.0
-29.923265985629182,0.0
-27.38217552767769,0.0
-53.70782207394777,0.0
-59.937822159769574,0.0
-63.70599585495868,0.0
-54.246564568338236,0.0
-63.01014348418758,0.0
-42.80332026872888,0.0
-38.12854289318631,0.0
-44.27664869461328,0.0
-36.268689752327916,0.0
-31.40074428843708,0.0
-29.157486716936504,0.0
-30.266491304651378,0.0
-27.79812934975916,0.0
-23.91622316666802,0.0
-22.960951540865427,0.0
-23.567334925959088,0.0
-20.644312123783042,0.0
-19.630525436876592,0.0
-19.915179901617773,0.0
-21.487747126548715,0.0
-20.342483297970208,0.0
-21.209418525093568,0.0
-24.528943189597925,0.0
-32.628264178393174,0.0
