local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,353.632101580686,220.61623848836933,490.5841221706085,84.81810671721269,177.65982628194047,284.30158639169275,329.9232611044061,165.43670153298947,354.42461995361657,413.7554464205587
0,403.41067945956183,180.0262184364726,442.27548168381804,108.02487551309477,205.3177056134556,309.55758304102136,362.41285869467356,203.89608234645334,346.54477378735913,456.8917478247074
0,316.8073287993869,297.3217192009381,330.6978904988968,78.41232761861761,291.8314786149054,292.3951208221181,232.27535005757792,212.37951780763004,319.20883420928544,365.61111953234075
0,343.83733076751383,330.3979748047898,432.29962435135974,101.31315960295788,288.70277855489473,239.0783273110442,296.6884447864966,154.02307259852316,381.2858464542053,343.6181679458024
0,246.8326978436267,246.09713220983363,346.0182986979823,106.18351290192213,303.5695596468032,277.4592092592492,295.95796358264784,194.53072575866707,351.9448765538198,431.1466915565257
0,323.2919948474333,240.63796741243542,340.12870836200983,86.0252356504216,265.42869410454983,208.87484433260576,162.8912570003809,232.676604226478,325.66915622928116,447.1573808704185
0,307.792246498953,247.94058163008287,297.57167931611417,66.66649556156342,230.23955919565842,218.6595148388044,187.52381796843076,231.8026548613484,310.10699439494925,451.3855606244045
0,316.3766335151629,240.51481071977605,318.61465269516196,132.4044463945382,288.7807975583315,220.22715439223646,207.69552495121064,241.12609938506557,369.5833887272932,426.7147929213312
0,315.52553079037176,323.63700393117455,168.4781395893776,93.957505928795,297.0649491890977,121.10652459979964,248.19788932649607,164.9395662563247,270.68316638912626,528.9842875037281
0,269.83257880761914,338.22399483642926,218.58955855183342,87.80797603559047,217.724928587288,54.39036449876678,121.03181234629143,139.928335274522,356.86655847746084,470.26824459047515
0,315.8643776537372,306.06662971140037,187.74500605548164,99.58656927806985,215.18851645087568,103.40492525864326,117.77498214754718,145.66368041952322,374.1511634903377,421.89289391716034
0,320.1848515415181,233.72925533680873,162.8789254393723,81.80280315492357,201.30379923488482,77.64246717410757,155.32580513748195,114.67079005254284,267.2548496540112,466.40852203017096
0,132.78705630244005,311.14884271820966,146.02057255563247,56.96994852076946,244.98333289854966,104.05954807457636,62.83930682724915,38.1303486184625,360.5298655583355,569.5823226252982
0,250.14508250169305,241.89834231350463,153.4565261552877,103.0140517244303,79.37506184488265,96.96918031739868,86.92791576022765,101.8855147091365,338.38329873387147,392.6778130210188
0,151.76016471302518,262.2700521657472,110.47470425407275,91.96853665013575,62.79086314103225,86.27311226034317,87.27235261490459,102.27123549956633,287.50760849286166,439.28754055450474
0,105.07073904504568,218.03691355330574,107.39201926380557,98.28158269644862,30.834864429952525,61.40499190098567,65.20922411898648,63.4359331276865,359.94850935426877,409.62783584646996
0,123.80215650871136,150.6509452624066,82.99591064693556,69.98844920632628,73.41306260119853,70.00764783824864,94.63945474188112,74.12425389685208,368.7038530492584,413.65711987136297
0,146.6148111112877,60.37191933788762,103.02997259628266,71.5721375768745,50.68178311047691,52.87260089534952,46.20389509701381,74.47466261188065,329.53592785367863,475.77139255471815
0,106.50192013514032,91.42802355754331,63.531020559176945,94.01245923630336,81.84245864362263,38.41039215289291,75.15850715053311,76.32236789944892,339.2282787412242,455.0639244653867
0,95.63289496878565,85.8275552796242,95.02760559604249,27.55018775736962,78.40743254711526,31.934613653779163,74.98790364207363,56.6496060611847,296.88501181464744,465.6496251977923
0,102.85396166414043,118.40842328461069,75.08047813091068,54.35422830084525,82.17560020936669,55.727713618402625,75.12870520224217,46.66522290262718,295.14151588895,405.36294741484113
0,101.10471174508184,82.55999275581146,79.67181410319976,49.315476927354474,23.71370376658714,39.1559889273363,56.740677727433535,49.55476565207021,344.5938662725881,413.2199811687232
0,77.8926645131432,99.96793170919354,62.77907022458748,48.88656426837002,27.88568892555577,33.93407198654905,59.122098280192304,55.058984595864025,329.0115527579086,373.94351090074673
0,115.42631088553533,92.940179147643,76.01211315256333,42.54063555842441,30.771419750265668,22.638096165299327,54.656372741861745,40.777982828056814,282.73141447785144,416.6966801955874
0,131.06975616742633,94.73671844399736,73.85233255074182,29.19383661247784,29.419455936339485,27.863079887585286,34.301091787497676,71.44649379972098,325.913547396346,434.6377924240503
0,96.84051026998493,102.81132216768873,54.618574393056115,35.6103928697911,30.993044096119068,39.322931353801394,35.6784990802455,68.15417271167999,285.43777273952173,417.3131692876118
0,71.84926911705476,113.69323625419433,21.1706063844289,31.45743288141474,41.638488195788916,27.01442005576866,28.988249731512386,38.3103126915223,338.38503257983683,406.7496742689729
0,108.43885317871603,96.44811522875256,18.522353538777548,29.619170811865587,44.43458016242001,34.596724093201786,18.630652511172354,34.60121921294026,248.24109091254348,406.8091432717065
0,104.76358083849728,91.39085181164423,24.485566093628254,30.031075068889052,56.42893743064211,36.62578604782693,26.140818942370448,34.317909204637886,271.9861907103882,507.35138900856265
