delay,delay_avg
102388.02421724718,127.98503027155897
103997.14583068913,129.9964322883614
104108.50585789952,130.1356323223744
106467.03597376372,133.08379496720465
108012.10119260848,135.0151264907606
107661.44675457999,134.576808443225
104278.56623351357,130.34820779189195
109994.83512620651,137.49354390775815
110080.31534440232,137.6003941805029
88289.41951449764,110.36177439312205
92474.58850071255,115.59323562589069
89387.47475937755,111.73434344922194
68546.88781797345,85.68360977246681
81047.37931456893,101.30922414321115
64359.80486151274,80.44975607689092
49899.55843727759,62.37444804659699
60920.685415219494,76.15085676902437
54807.62173469262,68.50952716836578
49184.56614727346,61.48070768409182
45873.74739950993,57.34218424938741
43588.47419175064,54.4855927396883
30283.0538400306,37.85381730003825
28836.773415040363,36.045966768800454
30302.644122407175,37.87830515300897
27829.97595373962,34.787469942174525
29291.18050257548,36.61397562821935
23361.89126818284,29.202364085228552
25352.661279749722,31.690826599687153
28310.08078490532,35.38760098113165
27482.83445658682,34.35354307073353
29371.4835176401,36.71435439705012
26779.43904067329,33.47429880084161
29803.277477524363,37.254096846905455
29562.930533291263,36.95366316661408
28056.871840881973,35.07108980110247
32820.486424274015,41.02560803034252
38268.35731625166,47.835446645314576
39427.43953253926,49.28429941567408
34737.64244008794,43.42205305010992
29490.82074931726,36.863525936646575
33076.413820301466,41.345517275376835
32591.778038972512,40.73972254871564
26550.689933219455,33.18836241652432
29636.963242224378,37.046204052780475
27170.513094211656,33.96314136776457
31594.22740223503,39.49278425279378
27703.144275121616,34.62893034390202
34724.82885203319,43.40603606504149
35827.53989973715,44.78442487467144
33441.41037625872,41.801762970323395
36574.86432797447,45.71858040996809
37011.83320392444,46.26479150490555
38370.098574680145,47.96262321835018
35637.5038674318,44.54687983428975
39859.06538163119,49.823831727038986
39438.780479867695,49.29847559983462
40862.03267259006,51.077540840737576
44592.53224106681,55.74066530133351
42693.102245043214,53.366377806304016
44227.58823214677,55.28448529018347
40688.73691604902,50.860921145061276
39321.3188970035,49.151648621254374
43126.880441623674,53.90860055202959
39536.31695565463,49.42039619456828
42927.58987332457,53.65948734165571
39315.853106888964,49.14481638361121
75992.50726209683,94.99063407762104
84526.13078723564,105.65766348404455
89246.79874193532,111.55849842741914
76441.14884007076,95.55143605008845
88669.93297540805,110.83741621926006
60949.978091776735,76.18747261472092
54062.210615349184,67.57776326918648
62467.152518052426,78.08394064756553
51915.29358711547,64.89411698389434
44996.7813549602,56.24597669370025
41868.783312857464,52.33597914107183
43197.42663028665,53.996783287858314
39807.32976635682,49.75916220794603
34609.940527097395,43.26242565887174
33250.023012390455,41.56252876548807
33952.982108705415,42.441227635881766
30079.885591285067,37.599856989106335
28616.353863924764,35.770442329905954
28993.361600832584,36.24170200104073
31244.467972621944,39.05558496577743
29454.738477155846,36.81842309644481
30795.246251776094,38.494057814720115
35443.128382556715,44.303910478195895
46875.30286581873,58.59412858227341
