local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,68.52170109652204,92.2684040728563,149.94211123713725,128.74417289734254,104.41208244927924,211.59581072619736,278.9356958086758,80.12911986212579,108.50248855610846,416.5241177425553
0,175.1538778458179,137.1325619695465,181.3985262620049,133.20312031400633,96.32621806503839,89.42807233696814,95.52800217667593,134.36283679707495,70.2877734389074,342.6603731494026
0,36.75675053899462,110.83907025032164,249.75936875872407,132.2503845540937,139.35603063866574,136.72596300299836,76.60615885887177,237.35234778413115,140.91826281610602,209.5105792881591
0,286.3326441004506,131.2557684235079,247.48424156612353,135.0956979218476,104.99103342503267,67.16589794423307,78.35782425173844,78.1095870285321,85.83239081721652,174.50719296954267
0,138.77797372530324,76.87723867037907,36.06608654057669,141.4421837574277,74.54787600523802,84.2266586900105,85.40212398449236,83.26571687490593,142.92505387085046,344.0975579768494
0,145.1450332485126,66.97429686876119,35.30710245433152,138.24822860839805,131.55557621367254,120.15803499790833,106.29384400816203,142.562172720446,118.42026227894775,330.7765456714388
0,161.19710407214617,110.73252031209854,135.226673604821,133.82635721763748,175.60347723450357,122.92678535003508,88.60171415126817,84.42828541826644,209.61849667775772,248.37263679449234
0,113.2864957704225,103.8550785914376,353.58226473291967,138.75759750934182,189.70374239672438,119.08287957463892,144.75611726233856,150.83168745585056,89.40927478571808,106.38746304631344
0,101.05726296296771,76.26245766868459,145.53710312057635,147.23051856481325,82.46548063190535,134.55179649929045,93.12853405518223,94.48495900962989,99.63077146287851,191.74683527512454
0,222.94581811252172,98.31836145199769,90.88458825927337,113.7597187619271,80.58877340491517,53.82238289826277,90.40287854911449,109.10957312777508,142.5409475924373,210.3614011565111
0,97.11866281428733,125.7956793114614,164.4728077809682,125.28473239047011,68.63608538042647,114.43593326229389,55.801767012397235,111.26834108315992,118.36484287205867,88.4801341177021
0,92.6218641189165,166.7074532481719,98.40299289882248,122.74553580147133,79.80005517549992,100.46888303401064,89.30746148481376,79.61869063824342,140.89491274430924,70.93099302152014
0,90.07303557241981,64.19257073451399,72.84712261223709,77.73778813509091,44.89223284629107,73.13787766909907,96.7713543986324,87.56872047189242,88.99268852337633,330.77889215286973
0,113.68696443378957,91.05392102120841,106.01684936095502,109.4388799391788,104.89491164506789,95.37632634400157,89.75806368277885,81.82291122833789,183.22253071704847,173.68491862298512
0,79.56972026954494,208.80059441612585,80.22922700702797,64.40412999673543,83.07588648894065,79.89511897767103,59.59324575829629,71.59454727522915,107.90267180584101,36.283594233566795
0,37.565878393204564,99.04149929012738,87.73944767127688,71.61521423969803,67.32221111071377,49.291054333653754,56.236649240399565,46.41055574796557,84.92849583416032,126.93891506129233
0,66.65906950387894,91.00682744207391,80.4595604106087,70.02271923767064,82.18020790691301,67.16690522480319,72.97053237690672,50.883420844317406,162.93821581619156,90.6457243361753
0,73.64480745299106,77.31424090324997,27.340970135351153,78.84961230790135,77.6923862502221,70.5421066654497,45.14726332379149,55.20969084272439,50.920494040588,77.9433280138367
0,52.837827451905305,31.584489617294974,65.92658642130681,39.36795594920977,53.972715026848974,64.07045450600582,59.37521606754948,61.625913916128646,148.66621528933337,399.63160169672335
0,37.67103624622693,39.12605360447849,63.57806779752277,61.34215676818461,56.680901302553295,66.58504171340545,61.915151701287726,27.304647617030078,40.50008978641695,174.76814750869343
0,43.09500676535629,63.77820543363642,53.983557620317335,51.3859797835267,58.3076444046417,51.333649813950366,55.28931371351604,34.07594710772999,41.75763407997615,96.38825592985984
0,39.76346166999177,25.29025950218404,37.34988641403562,36.55518076376138,39.3169445291732,22.650922564510125,35.3383430021803,40.091876303947124,93.71812305987385,22.538347643070015
0,47.216860617065656,32.38411082150224,27.627638289470703,37.53153000677824,36.7273428793666,35.62443593221237,17.433567821319105,31.514316533949494,33.80283798701339,145.73300777706726
0,46.520103071735626,20.8211801774631,36.40545130619337,38.84574552202558,39.05175289186235,32.423228651104786,34.555857028202055,89.27088604278389,266.8304764936296,262.73246929002767
0,38.656981703581174,22.757564220747568,12.746992960977682,35.62274602512781,35.409885197677276,36.725582570176385,18.80046198285624,18.69680371724788,58.655106560902944,131.6321373973886
0,33.90150302675917,55.142629384944655,30.103556091745936,36.35141925793799,37.06516591996045,34.748087919402295,36.99250659160293,38.02028113436987,62.51444649312998,57.97485180723271
0,34.70911685947355,29.93642693482214,30.824044037342322,26.417555073048685,24.49983212899118,30.482160447118968,24.477808775196454,25.70737800327137,219.44849455680156,46.05873002510979
0,26.292006690706422,30.91263647736649,32.180668608254486,31.788240479000606,41.38303639132456,32.453813742765455,29.419340894531373,28.27090049300332,45.01541798431657,262.36731816040253
0,36.41227869571266,16.27806236937814,36.653092146246316,29.108532204907497,36.10609469646411,37.55724298825134,31.67972522693185,28.952116236588207,88.34161215851445,207.77206910775277
0,42.0899001131859,41.73219324260624,36.084626348586454,31.064833269539548,21.73311450191313,34.43281825080968,32.032386183481506,23.053577539355167,161.32328417257116,78.34860812352053
0,35.29434480296378,22.41689204640844,38.68816037175009,34.183018173680836,19.418765729985736,22.729353275113485,36.62591450014637,36.95834567597703,67.1064835183914,76.86874402277013
0,13.150919476087227,31.523402195741884,34.49275336711547,26.498599651170093,33.73511240620268,32.911914084748105,34.0154834349522,33.59292841887345,79.05001842176416,76.81940998722344
0,41.120933457623984,31.378050762705822,40.82151882556264,35.252159088390115,38.26378067795281,26.280282866639904,38.05702750884866,20.759312795906137,178.28442834635533,108.20899253521333
0,27.65033594768881,29.63657730655956,36.07901078960839,34.8974126774516,34.159077582284986,41.13166244497613,38.89969289653161,31.899345890921573,114.50570858883587,195.9490632439542
0,20.174291772336563,31.94674119262891,13.675628943684789,28.589164574385535,36.89430583803713,33.88981192183532,35.647270184645876,35.088152559471595,17.241733549120312,255.98098500942268
0,34.82816440245335,38.20753668417418,33.688814496472624,45.7092206176223,42.31884334912948,35.70169477667281,37.27710332775169,41.690179726473474,112.50386930007873,66.50285201552008
0,38.822300182498154,26.441053859532353,43.955995681076715,44.17583669620158,50.0818566945126,43.986182719944054,48.37310871907545,47.20946073953123,46.66283956109257,61.74063182400892
0,37.83269353380722,45.87289241751017,35.58795009651568,47.446513934590676,51.71077151724663,48.23285239093342,46.64507124250083,45.31650023485978,171.19487792610215,40.108653026984975
0,42.976168480130646,43.97536555490221,33.74760153831165,40.446605233175134,43.93858991364729,43.97150974649675,33.880491490431424,32.01445737467602,61.626604578863095,139.32064688076878
0,36.10028557036607,29.08725272812954,33.87008824559055,34.54698336478143,36.591729917208745,38.89583941720661,36.84869581997677,31.713374984720435,154.49611418020064,374.38499672591877
0,37.18044168482504,37.09395746251857,51.41111768469761,44.30648747373181,33.199793720124724,44.475867227417694,47.80418220534806,36.86872553031902,85.18784723067957,124.93114566860903
0,41.93208077784098,30.476031327044186,31.449832225963775,24.582682692942395,43.76845022761196,39.76268211849687,40.91000101687174,43.49043761131739,70.9114529100906,72.62649866417688
0,33.323099072872346,19.438469940672576,66.8520023721169,19.05150656344417,28.584765747379475,33.8540756717506,33.56266709122973,38.47349243182848,40.59026535932513,153.75269799165213
0,33.9490456469375,33.30381969746295,72.86373819668735,27.586470325017395,32.20511139909618,37.8876011141349,37.25128410496493,32.522987358689726,171.40530318913432,88.22706339841295
0,36.280541486310035,23.600489262966757,34.30435191847092,24.300187519736266,27.102215613741873,34.55426695804267,33.804094202759536,32.30052516147477,83.01839759158447,45.65383779320033
0,38.38184860993472,33.828459034387194,49.23573165723032,40.06531856219179,42.44304106496322,37.60313246107747,39.20639212614087,110.32262389226251,120.97167398807375,180.44052026495763
0,32.64755408388906,22.357509610012556,57.15015194621003,34.75525188858165,28.638291436587725,27.488432748548934,34.47660948904867,35.59108826555251,65.51673160141337,260.7033073194652
0,43.14160924451493,35.24253057972421,50.09654197750904,44.97871385997293,43.485520920653755,37.26937454461805,44.00826625412154,132.10944935832134,123.31183313050052,236.47247271563526
0,42.36261116696994,19.11145275965149,49.391717658344334,46.79039938564229,35.18872720608528,45.4285414294034,44.281783950571175,83.28979196413704,33.907933090218606,200.58700586661453
0,39.72978316411429,36.10142090386118,55.075890274473174,42.052027763941354,34.11849316126706,24.05689019574901,41.3280949010317,52.35558100242666,263.81247739379313,80.76196460789495
0,46.165783083404484,47.30073631373277,154.26755372359938,43.28666948118493,26.604806032515903,26.281567979954556,46.881304928835576,85.03853376515346,83.57869663741128,130.09698565758134
0,48.202984038869836,48.580754198945094,89.91297308848176,43.48436489070492,63.2931972962044,47.50599013442235,33.06281227916294,109.60519882217362,45.64092377696951,105.8793783577318
0,21.14091092604152,49.9997650058218,198.25332334417632,43.917394497149054,48.635401364256346,31.886746998217085,45.807658620263396,97.3808070649254,188.42555201528006,183.0440411508224
0,34.057147126415884,46.422230170584044,42.373672936240084,39.74845526997532,30.75316758426012,27.872244527330636,37.15631797646662,65.31923066304567,107.09193887670988,450.9967425934914
0,76.01884702770685,49.761947367201714,240.3754873759802,44.54951854721878,44.03995400710949,48.28435967247273,27.15934249566521,256.18162034234996,174.92295263886098,129.30735963157255
0,42.48365615345055,49.214376755090676,68.07811504601872,47.23540407514807,46.103835938395086,48.599353673208,53.109896628582455,49.56414152477424,93.21011139000113,76.105808923746
0,54.257693744359685,51.27985121184844,100.85099126018468,51.74810075595556,44.912674726583376,42.474666774636596,34.93520572719594,145.65945447609514,87.66854469556434,253.37296412584095
0,30.12563005744579,55.72061657020105,146.29660269389387,53.9909867853522,56.20007332793997,48.588937891343164,42.55183313838413,107.55653269468793,218.5129334660587,64.02461823219039
0,59.09837367761305,54.67757805444188,40.85057950082338,61.39599818876443,111.67683395347638,22.010817126229018,39.41204857693508,68.8342744063781,59.80472633861097,74.79999923779519
0,38.55460363039652,55.62625512642061,173.61722203400166,27.455040355951745,51.49167568788298,77.61586087721366,45.55369271250784,104.98958902663385,67.93360722049603,118.6631857819475
0,90.28147068749111,51.52711701087987,51.041666482429605,67.37452197399952,44.67105686217072,22.23967734627276,54.808777048320714,28.36272870238528,117.92546866745151,40.4354830274039
0,50.67339889295506,49.2907947691748,70.6668731557334,20.941582006012737,35.37021744117601,40.97387425221534,22.028942915001394,262.2062049678429,93.96478718757578,64.26899036455957
0,170.9075051934228,54.388737172596166,52.72392638422016,34.97926923728152,51.19875663399578,65.80589364564467,53.39202737097608,181.24503096905806,225.8452547757056,115.50208978528687
0,63.28439560049551,49.65187484604114,62.04505743970901,30.34541895164269,41.71678358564399,48.1812425793652,43.25424312321848,81.96566527792702,57.29517777826686,61.335258760142345
0,60.090771333016,54.19401426755861,114.32135877109882,43.578909284310065,42.13319672907382,33.78564797401941,25.598685844077902,101.19764705716491,60.1228501453301,103.96786509799955
0,54.43640317829323,48.48415007225497,60.500165728168305,113.20897804346141,47.58277164662052,25.652821220439613,53.14670949447006,103.95167852158019,80.0713721368366,134.68475269138247
0,99.46147906564799,90.84183714246278,98.02532492306301,52.014787636066416,102.89337549300278,69.56509712816273,102.1156258005048,99.90685830635957,71.27129691869317,93.00269591849715
0,104.50481024734232,106.2016415835687,148.82115502128852,89.61708239399816,118.93960513669835,82.35160431720011,98.88970563081091,48.47604052257149,110.98540756100157,77.09954029601609
0,49.226122499153036,100.1703303263456,118.08040196689154,97.12417942570471,114.45427143817419,120.39219183085181,108.98364507091462,141.0833247844867,67.97169592544108,131.26160561157693
0,105.9206381116906,94.177054862142,192.8389654507185,94.81460577735788,80.68475813564262,102.98258236823206,72.05804288858144,97.38231063304218,109.14315514692285,122.89931201050109
0,87.24148196235862,111.2906451469444,182.84488498846162,47.08402350049553,99.19801154099464,116.86850161088105,116.72377225846722,202.72784856513752,137.27910106128164,89.74620991845866
0,75.55265749509789,94.56090020489273,220.73035397257064,33.13101823448522,78.42235968395306,67.41870749404791,42.65631622559518,222.08997076583083,147.480711522085,26.606022554331897
0,62.320625253072976,60.30145931012323,57.69771274853279,162.78336523451603,68.47909614884477,63.00330719793794,55.87775434801744,64.63600570922421,124.1712936394697,109.48601968470322
0,65.02349929230508,66.86844099931643,69.61918006690911,96.83310700979393,79.60242556528777,66.11298403368943,76.6071100992702,114.16717125568834,83.55842747613266,149.19711901977493
0,52.39181672927238,35.961743033018266,92.5299869897208,56.64612872619309,68.266772571834,59.97476560653577,68.77545179817301,91.10187624013729,57.405761529296655,47.349163595327774
0,54.356430704810236,82.16697180303039,89.12817014956158,89.21851421476975,57.596407413716236,52.493483200040316,57.305550722182595,53.578366351295166,68.71224493233571,316.0154319160822
0,33.18907483934928,49.92437967201943,86.88319330341415,37.41463939576422,56.134857380991534,51.19730775148066,34.95430739254092,27.184237621930265,56.5312410622233,204.93217566178708
0,40.486319586851344,35.86063127145158,119.98267468653509,22.1566299464613,50.304877789662726,55.63386577221586,53.74892431359453,339.08995781622855,126.96422899660384,139.24576200709194
0,102.30201771362543,81.52499892353828,64.11379928410919,163.36434527110575,41.765226890298905,51.60386510333564,45.826524216581966,189.82116722518916,192.9484346661926,176.40444071661338
0,42.45356160437979,44.67406841549474,151.86146745408237,133.72167857099734,39.44505684059087,43.95570308542659,39.392724383447316,46.54239579347357,41.81536373823659,131.87163241602426
0,25.77238805428813,124.28480511545968,245.3352980643166,180.925401038905,36.80513046862265,41.64986177175765,43.43291221647135,51.56015753977971,21.307893078193434,40.68959650559767
0,51.48074140185798,103.09215225538324,69.13789921752456,48.81332559013354,38.83643758194399,42.636827570634395,42.75511423373013,56.66005201013098,197.68540139548497,41.32714885984171
0,29.80902514167151,49.94656689659789,27.711425794845656,122.97288004153592,36.65066466852628,35.959576754504326,37.01967125825773,58.23248821016033,122.162964359717,425.7181139370796
0,28.89902985905556,32.0007639895444,60.26848548069647,39.19165796284952,34.433240515276026,32.608312685210926,36.48676334235404,42.54753310573555,228.29049925475115,156.032084002519
0,27.860496188431952,63.63598478608642,71.39485038539127,46.31243161915469,35.90438174611682,34.14477174151751,36.08598327136954,79.96906477093538,112.78403807458324,51.18547590003221
0,32.71549262725434,47.82907078498246,176.56297170847947,237.06792455425978,40.03137449274012,34.92327110736889,36.32634939384178,119.3478138082701,219.7748250208331,114.95557620365012
0,90.14940467652106,36.49343603768138,65.44679644352264,40.97011333519243,35.48384605090735,40.1492527698902,36.545838374324575,53.78785705116357,74.05049078553895,58.790675462911864
0,44.93967875155452,40.011584909707565,37.9579328609327,192.85089596338622,38.931535611570325,43.36406260512689,34.77727433430793,96.68744786266281,96.25733164264376,247.00188690142474
0,33.590424788806395,42.89249869140447,48.57508690656844,72.09407861958518,42.92755906326926,44.69302346409926,44.78845929975234,155.20471909746382,241.60088872123586,95.13732673816685
0,40.98415287514141,95.02412634833549,61.13851446541304,56.39341153241715,53.263329546025005,35.64522215229715,62.53264869909743,91.75710625398216,109.55765002656287,168.97237244892085
