reward,reward_accumulate
-190.15804379229735,0.0
-123.35527134944687,0.0
-104.69323855423183,0.0
-113.11881106468094,0.0
-113.2077482652895,0.0
-99.84505514564809,0.0
-97.0511167065246,0.0
-102.50883761831832,0.0
-95.13390029926988,0.0
-84.8788763824039,0.0
-82.40744980677378,0.0
-92.64415677998053,0.0
-73.7651057362355,0.0
-91.39918072404484,0.0
-82.43340815261801,0.0
-64.3325363178658,0.0
-77.08135578926047,0.0
-67.96182330259546,0.0
-57.12875245282606,0.0
-60.944270055252936,0.0
-54.80749226032809,0.0
-51.29296118099032,0.0
-47.300483737184074,0.0
-43.23296251245711,0.0
-37.415557211451045,0.0
-46.95415809371162,0.0
-36.581996368477704,0.0
-34.12453700388823,0.0
-40.47641687529971,0.0
-42.087531232185796,0.0
-42.01631728460998,0.0
-41.04960191937275,0.0
-38.35191353819137,0.0
-40.07984735946388,0.0
-37.39626798640861,0.0
-41.954743111087744,0.0
-56.92369676759128,0.0
-46.0727549375426,0.0
-44.458352612300324,0.0
-36.81552455382083,0.0
-51.610860201417054,0.0
-44.71170692944667,0.0
-38.7914024315876,0.0
-39.14812489389204,0.0
-42.37095891437513,0.0
-40.97618434958641,0.0
-51.14598683952727,0.0
-57.91176799648197,0.0
-57.9595409151882,0.0
-43.9699847747711,0.0
-55.01065282332391,0.0
-46.01535369907095,0.0
-58.01451853264888,0.0
-54.09965010014928,0.0
-55.54912117369514,0.0
-52.171217976480506,0.0
-71.33593828086534,0.0
-67.88010120205631,0.0
-64.60976830067419,0.0
-78.81911511796939,0.0
-53.47159030771813,0.0
-58.27505162368633,0.0
-71.72079554694974,0.0
-61.60682346854891,0.0
-57.925352138491625,0.0
-69.19194234526083,0.0
-83.95352738676046,0.0
-75.49373179293383,0.0
-89.67794468354604,0.0
-75.50737977068121,0.0
-88.93280420463245,0.0
-83.70420396873305,0.0
-112.6651771291164,0.0
-79.22238329426943,0.0
-75.97161721714122,0.0
-59.053049267385056,0.0
-57.87664229550408,0.0
-53.758854608950145,0.0
-53.30622395431241,0.0
-56.125927425046605,0.0
-55.536468400467875,0.0
-57.63583804679775,0.0
-48.78191431229986,0.0
-51.95034469281297,0.0
-43.050123657962814,0.0
-51.98988995912736,0.0
-53.02811666401253,0.0
-54.94421468806744,0.0
-59.22427391095702,0.0
-66.99256592214778,0.0
-62.3176427060781,0.0
-63.061273094639354,0.0
-59.901366003966466,0.0
-63.36631963195493,0.0
-64.52849393613498,0.0
-70.50668965298482,0.0
-64.37003610598953,0.0
-72.95449923752831,0.0
-55.872483569558234,0.0
-49.97372908023275,0.0
