delay,delay_avg
264316.358699512,330.39544837439
173207.50690896425,216.5093836362053
146772.76918824817,183.46596148531023
158572.14893905428,198.21518617381787
158843.63783116068,198.55454728895086
139937.45771253682,174.92182214067103
136232.64281050357,170.29080351312948
143598.16216072775,179.49770270090968
133813.7286238285,167.26716077978563
118740.80266897865,148.42600333622332
115173.30340927085,143.96662926158857
129901.46925054766,162.37683656318458
103676.38130087976,129.5954766260997
127833.7831196814,159.79222889960175
116134.74775464775,145.16843469330968
89931.02379143579,112.41377973929474
107783.72353180549,134.72965441475685
95498.36214211961,119.37295267764952
80249.57784412894,100.31197230516118
85709.37816363883,107.13672270454853
77478.62312131697,96.84827890164621
72444.36185754747,90.55545232193434
67233.40055796776,84.0417506974597
60876.48862461981,76.09561078077476
53195.58558055678,66.49448197569598
66223.81681331647,82.7797710166456
52553.3549526144,65.69169369076799
48622.320499912814,60.77790062489102
57374.861376035195,71.718576720044
59733.3088943886,74.66663611798576
59821.9242673011,74.77740533412639
58291.46014292979,72.86432517866224
54485.7034596724,68.1071293245905
57058.587049028494,71.32323381128562
53238.44849436168,66.5480606179521
59826.71191365555,74.78338989206944
80060.03253231748,100.07504066539684
65037.66280416166,81.29707850520207
63441.00468011641,79.30125585014552
52343.83678769455,65.42979598461818
72802.49032423041,91.00311290528802
63266.430963451414,79.08303870431426
55107.13767749653,68.88392209687066
55797.67122257447,69.74708902821808
60360.622324264994,75.45077790533124
58280.42474383778,72.85053092979723
72462.57641646176,90.57822052057719
81591.03000523029,101.98878750653786
82021.162144913,102.52645268114125
62464.300865022575,78.08037608127822
77475.44076903333,96.84430096129167
65542.63649896083,81.92829562370103
81154.28693437914,101.44285866797392
76277.88052665409,95.34735065831761
78183.47293949005,97.72934117436256
73758.75020018089,92.1984377502261
100358.33134501908,125.44791418127384
95356.13743701081,119.19517179626351
90824.76968087617,113.53096210109521
110452.3292000878,138.06541150010975
75690.60562422084,94.61325703027606
82289.9433435097,102.86242917938712
101021.09153987086,126.27636442483858
86572.13944367136,108.2151743045892
81732.44461328938,102.16555576661172
97296.35495735555,121.62044369669444
117890.55127774275,147.36318909717843
106180.86533068199,132.7260816633525
125024.12669868568,156.2801583733571
106297.67107612801,132.87208884516002
124891.53972983116,156.11442466228894
117880.54290475218,147.35067863094022
157138.18869934542,196.42273587418177
110432.01724415284,138.04002155519106
107175.5516514558,133.96943956431974
83199.0795855668,103.9988494819585
81659.98184170894,102.07497730213618
75527.65067571352,94.4095633446419
75183.71697676228,93.97964622095286
79135.35153039353,98.91918941299191
78198.68952003811,97.74836190004764
80841.15676792694,101.05144595990868
68876.97225741533,86.09621532176917
74190.87205926007,92.73859007407509
60653.56111222228,75.81695139027785
73518.83354692716,91.89854193365895
74622.10099768324,93.27762624710405
77874.10645115816,97.3426330639477
83482.92563013204,104.35365703766506
94679.69434758219,118.34961793447773
88256.77715488653,110.32097144360816
89030.47640485618,111.28809550607022
84778.6086501116,105.9732608126395
88935.34944483852,111.16918680604815
91850.70475986978,114.81338094983722
98827.53156848528,123.5344144606066
90847.71281597287,113.5596410199661
102486.71338683456,128.1083917335432
78753.65946010311,98.44207432512889
70771.55815787656,88.46444769734569
