local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,400.84686797645,198.2404168382525,524.5107725820277,65.84813766041724,303.13629208043085,290.7601174936649,330.8007005570148,222.55216331280945,400.3977743731021,387.14103042395084
0,268.0484269512565,218.7012375313031,527.3115021768491,124.40755884850437,305.8697138250132,141.96375793023444,237.19602397881656,266.1760253519621,333.969449293078,328.4916778952117
0,320.17323452439,201.6646431421737,279.1505363785032,120.4134028223625,169.37763607456515,352.7052213959036,153.253613736022,208.32448714841033,302.8350917702585,326.6699839949528
0,347.7271205212274,133.16942453037547,418.59569553536966,129.59098375471245,252.13786298558358,222.179253765108,136.7164719559636,200.0158035061662,298.8191709496811,495.84982961042397
0,162.6094556068355,233.97326533099766,320.26891383638934,134.85291826551688,315.24560713392214,190.3563997524002,301.96774840244666,213.3749362253356,274.79363836931606,497.1024546699899
0,216.98028998875904,202.49479158583543,269.69185707710955,136.31147413347253,223.57259502456702,219.19063188947555,220.68291581335313,152.78557576187765,229.11998808799348,240.7961416236549
0,116.46988279539318,283.6644667768213,293.6535739581263,121.47662025306161,261.7566576298283,218.0782189970656,70.13407035570489,203.50374820986391,274.7047086546651,367.233152138642
0,262.7708016826325,240.34165427684738,301.5743953485753,134.80177845029786,184.54803072646985,202.61007324883084,214.7469444703588,100.93005066290716,228.6304482642654,442.06568195575557
0,273.48037402909017,285.48503101829675,217.20892878078908,144.7840580813776,158.17792361015708,35.068560366215934,161.23950073871245,94.12626088883795,269.75256238430427,274.37533681495955
0,198.8472180455054,236.11972595975945,181.4257850331302,108.335658121579,158.19481715905994,105.20610128926798,144.91961300350619,198.71177197619213,176.80183106111122,468.0905265610795
0,318.1690176942611,197.20968812543381,81.93713073016522,126.60030776721486,119.84769020288928,71.28127991252406,74.32464889754999,65.92221383445688,252.5322613390973,427.615736022554
0,209.92028497717953,202.53739348945373,112.92154887372229,131.7124101496998,248.56598112674945,69.5854681507764,129.74044972900506,72.35440162891332,260.1335842584796,387.4226944214248
0,136.37970372332407,189.35893221804756,138.3947265572669,109.78809625662682,92.78964906820505,67.23878798576096,47.07987905476435,67.46397092091436,283.2304189537011,415.89917377803397
0,287.2572396799818,311.5358501392978,134.09712810053983,127.74328496954365,99.8470839705792,71.86005477220021,44.762937413237985,67.2893602729302,332.70459498188785,498.7005016720035
0,111.99749841435059,222.08810436644404,101.56295440338995,131.15311726738545,87.13326890163025,49.959824213710824,84.18668866804549,82.69852375575438,340.91002844815677,412.15616579038664
0,103.84705249487186,193.86436523037264,110.9594594737065,93.07839985612442,59.05760179606887,62.798616710821264,45.29568804000995,68.70303565321579,307.57224603367496,341.9861928565291
0,129.2010642417566,240.47535935236806,38.883897289729155,108.47330218014895,61.101307020264606,62.63310711223758,75.04655539757863,53.27085378640716,364.5083362599584,427.9609395546272
0,74.16553844440254,98.32758583746816,108.69797022651775,98.26830565893681,41.79683107907506,47.403950276012615,53.92649289127279,61.96687450387392,315.78910477574595,412.6218088723659
0,92.37635107855805,83.2916992602946,51.48334653499649,95.09351678041905,69.54634625175592,16.320608425573187,62.584879899686655,90.10344484269318,201.05133474077203,386.9644521200797
0,75.42002855184865,42.47561221668449,56.776309960549185,23.116343168253564,79.72142498506099,22.00363275399334,72.7830049760798,87.0663339660303,260.32979261677565,471.54291005328804
0,37.71724585549641,66.31769830609225,35.98728468495678,50.08623872672894,43.020750307528225,67.55433188574956,34.46187657571378,88.7116295000868,219.0350056052276,414.02126133286276
0,76.55738271450504,65.56297830542321,25.429616121296373,38.47865656620055,31.389316796361523,32.89970440305842,20.594801195136586,82.1498275191891,283.8745216352021,360.42124469140475
0,88.22549904851662,26.616380262225068,63.30074981477869,31.199020956112047,27.709456943909558,31.22050730494588,43.88364250305874,73.56001558049704,199.19813332342218,378.07976408030197
0,63.667249477650756,67.86097315984433,68.10639352866419,29.614868524172394,15.339744019429364,34.73688493853504,38.68898321571598,89.93165266071787,242.90897966660833,234.66966692546404
0,59.90620740243862,88.60461201915406,34.96507212273171,33.71282946386902,31.528749540385363,49.451860658901914,42.06083904493207,37.909672836894586,263.8906232792208,322.4834882381883
0,112.05139158922542,87.97741044819752,59.592021825505725,19.121402533322332,30.776936408457125,44.79797059594955,35.61948986699744,56.40065994895764,265.18438406231985,439.9133751101669
0,138.74917541792027,26.474882857657636,27.199897488641707,29.391013271779585,31.53097187679946,34.235463994364764,18.626508763844313,16.61678864304508,277.26290843295845,383.1516250253373
0,70.53878973850613,102.7565693863939,16.78451512628461,21.99625564643209,28.67667093799387,40.624152795937924,14.948353145334957,27.003060869269895,197.02278540722654,329.7542542329442
0,81.17000130860217,82.18228127867818,28.221445014760594,42.41254151165921,56.30784209126094,50.658646221337264,24.122838033923742,36.412441447064,237.18361795972498,362.8677280908983
0,59.57387612537593,45.12183659672208,17.858792294466998,35.33879145150398,64.58979406418366,23.116898721311628,44.71379272339971,25.37271832150304,291.46065207267935,416.75479326010617
