reward,reward_accumulate
-0.4110096492408514,0.0
-0.6559606603863314,0.0
-1.0469809009750117,0.0
-1.8329141661813022,0.0
-1.7090818839299384,0.0
-1.6620769188431312,0.0
-1.380819251501349,0.0
-1.232668889262718,0.0
-0.34410387581660046,0.0
-0.22643147970632552,0.0
-0.06297130589814437,0.0
-0.05923093426511052,0.0
-0.0743834862470441,0.0
-0.06850730634386448,0.0
-0.20899399147643222,0.0
-0.18036868281377047,0.0
-0.4111578714259247,0.0
-0.5616910940381058,0.0
-1.2452162675902487,0.0
-1.0655324277593712,0.0
-0.9300615890125031,0.0
-0.9913588931193277,0.0
-1.1575095696691513,0.0
-1.1533054934241875,0.0
-1.34297205381114,0.0
-1.1561490486877848,0.0
-1.5441752688171513,0.0
-1.682610588099756,0.0
-1.6256931520078348,0.0
-1.936026493623224,0.0
-1.8843189397753273,0.0
-1.9584330060685733,0.0
-1.7490718505827996,0.0
-1.7692567612787178,0.0
-1.4910713083910943,0.0
-1.8126581045730221,0.0
-1.5445473472598368,0.0
-0.9869913241476894,0.0
-0.9036011279780948,0.0
-0.9173259347219654,0.0
-0.5782856821512123,0.0
-0.2427229841273744,0.0
-0.15363392315974336,0.0
-0.1780714254784901,0.0
-0.09529405099441711,0.0
-0.21212574907329299,0.0
-0.0002630764313216616,0.0
-0.00034125634673989267,0.0
-0.00012956147999925726,0.0
-0.0004745680515014289,0.0
-0.004525661168286945,0.0
-0.0003418371881564793,0.0
-0.0005308619321734162,0.0
-0.003902464634163737,0.0
-0.0002933834558244172,0.0
-0.006005399077009626,0.0
-0.0030737989112124588,0.0
-0.04267309652677873,0.0
-0.230120931369461,0.0
-0.11817849740843692,0.0
-0.06552381353286522,0.0
-0.0406594904707647,0.0
-0.07100320623940667,0.0
-0.09689997913254128,0.0
-0.03938493081027253,0.0
-0.05625163820883479,0.0
-0.05936757270172583,0.0
-0.0389218352973983,0.0
-0.06631873634712511,0.0
-0.04798839180221011,0.0
-0.05974132572935763,0.0
-0.0004206088576160391,0.0
-0.0026023809223363185,0.0
-0.0020229178517604265,0.0
-0.0007699561105898231,0.0
-0.002441041551536665,0.0
-0.05053690198313523,0.0
-0.009001654495795016,0.0
-0.0112430664902219,0.0
-0.011807664411369063,0.0
-0.04740357585675282,0.0
-0.1011137213350455,0.0
-0.24307481877093307,0.0
-0.21330908753455088,0.0
-0.1716115810242526,0.0
-0.22355149302371224,0.0
-0.47549925638361756,0.0
-0.5186507596885466,0.0
-0.7624005802521537,0.0
-0.717998605644493,0.0
