local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,0.9734616059835938,-0.8671451704366998,1.6463141723094012,-1.2084559930700784,1.6544073622012896,1.610519304118039,1.7358621801024998,1.480102412024918,0.13770952842292467,1.6566381331923854
0,1.285002928897613,-1.3325139904643106,1.7166322763522412,-1.9707678043016201,1.6226526933784151,1.6021089583972667,1.744937172322773,1.436946777729852,-0.8267895304193135,1.7508192679380088
0,1.4272655266717642,0.6075996911473585,-2.9707600056155434,-2.8077125366067097,1.5300172965460712,1.7049674801788404,1.671152314169394,1.3039530583079841,-1.5039020207464806,1.640145512741007
0,1.5487966780552596,1.6145542677602687,-4.897464033280939,-5.3279684258231494,0,0.5790034361165304,1.5897981224342959,1.167725818713809,-1.109441926438402,1.7279939570691383
0,1.6141488564647943,1.4425452847881286,-4.188928971675738,-4.570206151908476,1.6081069306357545,-0.6272160612909402,1.7326484972463392,1.326895822828537,-0.9762539583041038,1.7343924208602672
0,1.6094058567793363,1.5039980240986075,-3.0951125964820174,-5.112693671573689,1.6987206082839257,1.1599812590476466,1.8320090918792507,1.2633608808097667,-0.5421277260201461,1.7209939913672694
0,1.6255366125565969,1.628376368587644,-3.620718746394635,-3.2183085056115037,1.7430649105273277,1.626349188313071,-1.0115569200077918,1.1166988498231785,0.11729566322303413,1.6914269643400757
0,1.566704168689432,1.577927905780897,-2.312572805466637,-2.940617992608556,1.7900247261134896,1.6670735932128933,-3.5353300293903094,0.9716499772892204,-0.38210376424227627,1.7114111238381189
0,1.5612712103701947,1.7790808298049743,-0.9883901962346521,-0.5857070923869421,1.7267121854537466,-0.6156466640496353,1.649050357382637,1.1197653875343785,1.5490039423213133,1.6704422939951045
0,1.4184290656935414,1.6177237826941464,-0.6540713616148799,-0.08545927976487971,1.6361600566935395,-0.4158096627289881,1.6595281646680882,1.4136064786650657,1.5685725578364993,1.6226801615206732
0,1.3930200413029663,1.2983580048618073,0.02786702321259232,0.6244352749313788,1.6733703926224788,0.730614199560931,1.6415530274013592,1.1856731772388986,1.7074184887819537,1.6663751876263906
0,1.1106912824274007,1.403697819573899,0.06379711342458258,0.38941941051748863,1.676196014171637,0.7843252623138791,1.6519101293265241,1.2277556845705968,1.674285173619394,1.707185533911202
0,1.6278189397047007,0.6923263005136227,-0.13688744041100862,0.8511066870409033,1.0502255900500197,1.6833899799418317,1.3600377525349936,1.518887293290291,1.621476786167934,1.6260965149792928
0,1.609230441652562,0.7729371075045076,-0.14303347461758129,1.0950357649412021,1.0900696780191335,1.691396024750622,0,1.3184741878902366,1.6718611012481943,1.6504381004060054
0,1.7018347314455509,1.052702344923679,-1.200065191287111,0.8281467761570135,1.3113409062543153,1.3405016795163294,1.6857340484187089,1.637643072870448,1.2802199572905317,1.7229805495402266
0,1.6158532848989866,0.9836562849694904,-1.0424150530427472,0.8684535582351581,1.1998460872837684,1.507305676105456,1.7520465140273291,1.5393037208977116,0.7965209164590642,1.6522911111572953
0,-1.1986689282796805,1.3520058325672153,-1.1559555737892662,0.4625341608222698,1.2395193999265364,1.389746730061755,1.6673609379308165,1.6362793821647879,0.39943440818920195,1.6151215665194725
0,-2.134318176798722,1.8005845946120376,-1.4063847835516374,0.108899979441238,1.3648345890959195,1.5766303646690198,1.2559961738132914,1.6167816905338448,0.44584147613988306,1.655992245169318
0,1.5745848069252177,-5.543694130483251,-0.8491841935095523,-2.76100335998588,1.7027281136294812,1.4768567516879587,1.6698281408541515,-1.0985284656118437,-0.3918206236474921,1.694847738445144
0,1.763078384011051,-4.148554223299404,-2.0311448787788597,0.4895027755322435,1.6994540836994094,1.530613099918158,1.685787917038366,-2.1521757518551334,-0.9512828148859059,1.6681644703759395
0,1.4823855284753773,-3.340164669501817,-0.36619081854561036,-0.025465229844106787,1.6061788896323628,1.5790154977936783,1.5912469876777335,-4.344053762321194,-0.025866595980360462,1.6542716707019098
0,1.6033162032080643,-3.4748056744950993,-1.9684771099332743,0.13253876834238945,1.6102320876289136,1.6447635192723233,1.696206722376831,-3.262743083493278,-0.21414427158307142,1.701492414533662
0,-5.917409827871351,-0.4612289550180671,-1.1179136323964014,-0.9467195818967992,1.6871131673347997,1.4863700191686846,1.6905748125668807,1.538650451556693,0.2291888353351563,1.6049322066980973
0,-5.543111745881027,1.645883923264046,-1.7841510012469293,-0.6942135269608924,1.6991901252158854,1.57521617868768,1.6807140349270313,1.489408782586614,-0.9917262320606284,1.6481228898132196
0,-6.7438208379922715,1.6195068797690286,-1.5920438945922641,-0.6800200236159539,1.7122973745715748,1.4231867278044834,1.4052263138310064,-0.37254833768241813,-0.03456775748355069,1.642070448205614
0,-5.366558078231384,1.6882870780997232,-1.2691128663491291,-1.8962110179721847,1.7057442443592012,1.4022625015929167,1.5637148189966996,0.8392566010019042,0.5368479450819896,1.6389259463153998
0,-6.535402066283018,0.8104184986032709,0.29397025862474957,-4.3376601794142315,1.436614169220518,1.7036876649142465,1.730420045581719,1.5635291962920197,-0.6783593863766544,1.636164283517874
0,-7.313240085113325,-0.6149878405335457,0.3000905811358771,-4.348974015862841,1.4084225598400848,1.6982216228782492,1.6867437215339067,1.683973863666109,-0.3970550609897612,1.6535714703227669
0,-7.298371126198461,-1.7452101478775877,1.02770986151406,-3.069198912016076,0.33534553344717544,1.7831427719882333,-3.5579523124450145,1.7357121355269178,0.1871736774369227,1.6977632732071772
0,-5.602597621668011,-3.9834378206078616,1.447352269585611,-7.377876728684316,-0.03875344314904008,1.7392327442264126,-3.9146687682914596,1.6816162156286425,-0.23415849772711783,1.6911614071567833
0,-8.299648181252765,-3.4983785004904804,0.9817924466135407,1.506621442311789,0.24503248154560872,0.1866142306770593,-3.865357955831072,1.6907336552805887,-0.4520124394182737,1.6194655534039128
0,-7.254278166423289,-3.435876233569129,-0.3006392665702187,1.5841817994983494,1.6948057014669478,0.7617906480757454,-5.77950508806193,1.6940810878641823,-0.9910816296650623,1.6667611769517947
0,-7.5837996542334905,-2.5119574028076666,1.4239229262931765,1.599495127549245,-3.720769255615729,-1.30550058744963,-1.120481506832522,1.679437591542677,-0.6423480033515152,1.6095719399443362
0,-7.0846040536497235,-0.10141715132220201,0.413049960169261,1.6458813914013664,-2.6840522567016856,-1.531370639809899,1.7539461712013726,1.7371649682841446,-0.6354406667919813,1.7297847853408235
0,-6.5227375427880565,1.3345303464715128,-1.5824907342742,1.5952363158691953,-2.847278882983217,1.634999472774984,-1.1208788465482573,1.662079806636082,-0.9063308172159693,1.6688451511702012
0,-8.045011564357521,1.662894423622225,-1.5793017212450962,1.6124354347240677,-3.1459157682657692,1.7142321980570812,1.5756578945785105,0.322674652198565,0.5653661206853193,1.6961721210162712
0,-6.968427961465628,1.6279842912602518,1.3492792674854042,1.656665496239707,-2.7020572624132018,1.630350545968831,1.6950075224830348,-1.0257115230184854,0.30411681325670054,1.6254785336881352
0,-2.844442120391146,1.5526396005097503,-4.9274876691198966,1.5726947995439207,0.8829945848285964,1.6807388665897804,1.6133024961643194,-0.41892481408859245,-0.08456657571204576,1.6624817325858499
0,0.5519977070709802,-2.282426638757674,-4.219465690264529,1.5974206684272743,1.4025210511878614,1.6911535590055602,1.6155477771810298,0.9282752591254424,-0.1661745823952695,1.6811439256821834
0,0.3558254616301187,-2.5320833199457855,-3.744727837068144,1.5978589225921922,1.5822937639208197,1.7371145680708124,1.589612606298189,0.7931862354973661,0.2969658010303581,1.629638093858941
0,0.5638416944083087,-3.265572518812562,-1.6068044517878741,1.6334412766326272,1.5010881340417477,1.7106217637982335,1.633256520708165,1.503002457220591,0.8679454268733198,1.5802602802370656
0,0.8992546550903642,0.26068698699273857,-1.227886752030491,1.5641421838478733,0.7375492332231836,1.7033688299962844,1.6464820799587163,1.5878854616471187,0.45252341644755156,1.6235883716546422
0,1.226514776436845,0.4123764763753683,-0.43738082309171894,1.6536327039890475,0.8784349091731577,1.7296470170324445,1.6949858601166,0.9092576826928126,1.6019530940996967,1.710634768608258
0,1.1991132904072614,-0.34394680960522767,-0.4816852193937466,1.6614325705572495,1.4768950745332932,1.709933812018958,1.6810819441188873,0.6216155246447124,1.5930462592477852,1.6284899397774948
0,0.9671521665718816,-0.20528412362659462,-0.009801486736320711,1.6669148538261482,1.3474562477954668,1.6992314606941272,1.657609231039103,0.9655087278554796,1.6018245721046673,1.6645355885856823
0,1.046159087691246,0.006865943799887667,-0.9724118378096703,1.6677998743600655,1.4204863301812753,1.6644404987127974,1.694619130892219,1.2291974103377774,1.5710482990119108,1.6301998162000226
