delay,delay_avg
1548.1500558017515,1.9351875697521894
1908.9444225543127,2.3861805281928907
2473.8544844103485,3.092318105512936
3632.3404680964886,4.540425585120611
3447.985708236387,4.309982135295484
3361.7092410952896,4.202136551369112
3013.5567649479826,3.766945956184978
2853.809404250462,3.5672617553130777
1448.6572034272924,1.8108215042841156
1191.2106115637844,1.4890132644547305
793.5453756912917,0.9919317196141146
847.1553065218884,1.0589441331523606
813.1113253955839,1.0163891567444798
725.7324901618032,0.9071656127022539
929.2157491235938,1.1615196864044923
940.3944102482424,1.175493012810303
1459.0062617344681,1.8237578271680852
1745.1962825770868,2.1814953532213583
2765.9186286364725,3.4573982857955907
2548.8268165293234,3.1860335206616544
2310.205174163075,2.8877564677038436
2441.6480588524882,3.0520600735656105
2593.0908248075934,3.2413635310094917
2648.375274644633,3.3104690933057914
2908.7226694877513,3.6359033368596894
2607.010111081525,3.258762638851906
3150.70968530838,3.9383871066354748
3344.985810148781,4.181232262685977
3243.26519011814,4.054081487647675
3770.685094012287,4.713356367515359
3618.86332638584,4.5235791579823
3707.87289332179,4.634841116652237
3457.1726435309783,4.321465804413723
3521.556241004535,4.401945301255669
3097.5487697668905,3.871935962208613
3507.6942126611216,4.384617765826402
3073.2854169142074,3.841606771142759
2248.8578971186716,2.8110723713983394
2210.6319700737486,2.763289962592186
2203.790509943545,2.7547381374294315
1618.7125054196033,2.0233906317745043
1074.607433988986,1.3432592924862325
822.2310132227485,1.0277887665284355
972.4475611933302,1.2155594514916628
759.7147447777897,0.9496434309722371
898.3195922349757,1.1228994902937197
323.12878925457613,0.40391098656822016
328.3822600069035,0.4104778250086294
340.4999734041554,0.4256249667551943
319.3908375077631,0.39923854688470384
432.22777489524105,0.5402847186190514
348.86311722198974,0.43607889652748716
306.11691505785865,0.3826461438223233
359.66079718528744,0.4495759964816093
330.60030303792735,0.41325037879740917
370.8086907076284,0.4635108633845355
373.6378779952485,0.4670473474940606
546.3649145235696,0.682956143154462
1074.716920190677,1.3433961502383462
865.6408467180814,1.0820510583976017
720.3702695168145,0.900462836896018
701.6097124308584,0.877012140538573
703.2036624175541,0.8790045780219427
810.6257114278137,1.013282139284767
582.8503174450001,0.7285628968062501
627.0031795942054,0.7837539744927569
688.8848818209643,0.8611061022762054
593.4223750852173,0.7417779688565216
644.1891905891924,0.8052364882364905
612.3396506502193,0.7654245633127741
645.8537802290399,0.8073172252862999
409.81999160105806,0.5122749895013226
403.1464434641442,0.5039330543301803
445.81539393507893,0.5572692424188487
418.72871169685266,0.5234108896210659
419.5609328968801,0.5244511661211001
651.1896514680864,0.8139870643351079
478.24946852599675,0.597811835657496
483.0921240679377,0.6038651550849221
507.19934920795964,0.6339991865099496
629.8442901139229,0.7873053626424036
722.9348884936652,0.9036686106170815
939.3909642860376,1.174238705357547
913.3716605795423,1.1417145757244278
860.0584370937153,1.075073046367144
907.6751639137981,1.1345939548922477
1416.0476746148736,1.770059593268592
1515.7884296764385,1.894735537095548
1909.5889524698316,2.3869861905872893
1912.7902053381429,2.3909877566726787
