reward,reward_accumulate
-20.752850426761484,0.0
-20.146150621537423,0.0
-20.340577529655025,0.0
-20.891003017552958,0.0
-20.711048343988452,0.0
-20.837018383377263,0.0
-21.10364796569802,0.0
-20.192273089054705,0.0
-20.17413333491618,0.0
-20.613233419041386,0.0
-21.305122099172337,0.0
-20.66191255067523,0.0
-21.386128335221727,0.0
-20.941594313817145,0.0
-20.7861887304369,0.0
-20.800722178175924,0.0
-20.753437772759092,0.0
-20.638709022191446,0.0
-20.50872930317501,0.0
-21.111770705802687,0.0
-20.712464556286054,0.0
-20.968393291170173,0.0
-20.539910203933765,0.0
-20.595245578650598,0.0
-20.658971817201962,0.0
-21.011702471571052,0.0
-20.452109600137973,0.0
-20.682960501516963,0.0
-20.60873453921767,0.0
-20.991649083100775,0.0
-20.876849376988886,0.0
-20.73566094258138,0.0
-20.914648852626705,0.0
-21.09631546485834,0.0
-20.835546250960533,0.0
-20.561331192526154,0.0
-20.531869254477893,0.0
-20.750049786973918,0.0
-20.754864994288322,0.0
-20.737716512693552,0.0
-20.567306111495505,0.0
-21.142603248995638,0.0
-20.752701274936545,0.0
-20.67219677509419,0.0
-21.13095484368718,0.0
-20.342954779861635,0.0
-20.782613737307027,0.0
-20.85519384956634,0.0
-20.934636100293204,0.0
-21.067827296017512,0.0
-20.85187156423413,0.0
-20.505781825005627,0.0
-20.546693368197545,0.0
-20.94831273771124,0.0
-20.472303209376015,0.0
-21.243286242617764,0.0
-20.714004444255053,0.0
-20.96862832881584,0.0
-20.860313012573474,0.0
-20.75540400400031,0.0
-20.775223552444594,0.0
-20.718414736887645,0.0
-20.258111295685023,0.0
-20.57099976019346,0.0
-21.50713551852949,0.0
-20.96425189323348,0.0
-20.97919679520685,0.0
-20.49293039399124,0.0
-20.827682051821004,0.0
-20.66309810688805,0.0
-20.868088873638012,0.0
-21.584970704935717,0.0
-20.792055050238563,0.0
-20.762541405631005,0.0
-20.602874681164884,0.0
-20.465243026624684,0.0
-20.77631155953942,0.0
-20.742059684453302,0.0
-21.292617149810134,0.0
-20.576338194287818,0.0
-20.550352288212395,0.0
-20.875419908914928,0.0
-20.157228912113613,0.0
-20.97869581207158,0.0
-20.734948428857034,0.0
-20.98314112071385,0.0
-20.878477815478185,0.0
-21.31863047094021,0.0
-21.137697579541527,0.0
-20.40114474231783,0.0
