local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
37.74281276922689,0,0,0,0,0,0,0,0,0,0
36.828766691376124,0,0,0,0,0,0,0,0,0,0
37.02003374356696,0,0,0,0,0,0,0,0,0,0
37.97984898818171,0,0,0,0,0,0,0,0,0,0
37.68183175362307,0,0,0,0,0,0,0,0,0,0
37.992530857313376,0,0,0,0,0,0,0,0,0,0
38.39961779192209,0,0,0,0,0,0,0,0,0,0
36.84571561253336,0,0,0,0,0,0,0,0,0,0
36.793612383994756,0,0,0,0,0,0,0,0,0,0
37.41096486159573,0,0,0,0,0,0,0,0,0,0
38.597950578914805,0,0,0,0,0,0,0,0,0,0
37.574031352547735,0,0,0,0,0,0,0,0,0,0
38.80221799486563,0,0,0,0,0,0,0,0,0,0
37.97642333425605,0,0,0,0,0,0,0,0,0,0
37.917733208320634,0,0,0,0,0,0,0,0,0,0
37.57506606897338,0,0,0,0,0,0,0,0,0,0
37.68861560570278,0,0,0,0,0,0,0,0,0,0
37.46128349619024,0,0,0,0,0,0,0,0,0,0
37.19509596691712,0,0,0,0,0,0,0,0,0,0
38.1952753103865,0,0,0,0,0,0,0,0,0,0
37.67189024303143,0,0,0,0,0,0,0,0,0,0
37.94659056680115,0,0,0,0,0,0,0,0,0,0
37.26762857453406,0,0,0,0,0,0,0,0,0,0
37.36123532761351,0,0,0,0,0,0,0,0,0,0
37.523152205018384,0,0,0,0,0,0,0,0,0,0
38.015767967765036,0,0,0,0,0,0,0,0,0,0
37.310062549099925,0,0,0,0,0,0,0,0,0,0
37.49299451683018,0,0,0,0,0,0,0,0,0,0
37.466251750200016,0,0,0,0,0,0,0,0,0,0
38.284920891844585,0,0,0,0,0,0,0,0,0,0
37.88679406556162,0,0,0,0,0,0,0,0,0,0
37.48886421787364,0,0,0,0,0,0,0,0,0,0
38.07319883883361,0,0,0,0,0,0,0,0,0,0
38.42228350199474,0,0,0,0,0,0,0,0,0,0
37.821229771543344,0,0,0,0,0,0,0,0,0,0
37.421016840413365,0,0,0,0,0,0,0,0,0,0
37.314511381235086,0,0,0,0,0,0,0,0,0,0
37.5784207912216,0,0,0,0,0,0,0,0,0,0
37.89969172833307,0,0,0,0,0,0,0,0,0,0
37.6561003326021,0,0,0,0,0,0,0,0,0,0
37.30263317432618,0,0,0,0,0,0,0,0,0,0
38.21435431780222,0,0,0,0,0,0,0,0,0,0
37.53355730817531,0,0,0,0,0,0,0,0,0,0
37.788228610475265,0,0,0,0,0,0,0,0,0,0
38.32173127695304,0,0,0,0,0,0,0,0,0,0
36.983024647444765,0,0,0,0,0,0,0,0,0,0
37.829819775163905,0,0,0,0,0,0,0,0,0,0
37.89879146635133,0,0,0,0,0,0,0,0,0,0
38.11712786083265,0,0,0,0,0,0,0,0,0,0
38.39177915129878,0,0,0,0,0,0,0,0,0,0
37.693321268002705,0,0,0,0,0,0,0,0,0,0
37.491517531455564,0,0,0,0,0,0,0,0,0,0
37.33899930067695,0,0,0,0,0,0,0,0,0,0
37.92885319482248,0,0,0,0,0,0,0,0,0,0
37.17909167023582,0,0,0,0,0,0,0,0,0,0
38.6412832132928,0,0,0,0,0,0,0,0,0,0
37.47062804755948,0,0,0,0,0,0,0,0,0,0
38.00882971544092,0,0,0,0,0,0,0,0,0,0
37.776924846936616,0,0,0,0,0,0,0,0,0,0
37.71885903336913,0,0,0,0,0,0,0,0,0,0
37.880773846739594,0,0,0,0,0,0,0,0,0,0
37.74285053033528,0,0,0,0,0,0,0,0,0,0
36.87655613317252,0,0,0,0,0,0,0,0,0,0
37.47138166004874,0,0,0,0,0,0,0,0,0,0
39.10057581427361,0,0,0,0,0,0,0,0,0,0
38.028259755039485,0,0,0,0,0,0,0,0,0,0
38.10975347815061,0,0,0,0,0,0,0,0,0,0
37.37904421735765,0,0,0,0,0,0,0,0,0,0
37.612521712947114,0,0,0,0,0,0,0,0,0,0
37.4539824198798,0,0,0,0,0,0,0,0,0,0
37.883097563887084,0,0,0,0,0,0,0,0,0,0
39.227517852697225,0,0,0,0,0,0,0,0,0,0
37.729098785765764,0,0,0,0,0,0,0,0,0,0
37.59137286088456,0,0,0,0,0,0,0,0,0,0
37.588920334877486,0,0,0,0,0,0,0,0,0,0
37.24847726016028,0,0,0,0,0,0,0,0,0,0
37.76638379333004,0,0,0,0,0,0,0,0,0,0
37.550090390020266,0,0,0,0,0,0,0,0,0,0
38.482712030406276,0,0,0,0,0,0,0,0,0,0
37.33606272570937,0,0,0,0,0,0,0,0,0,0
37.32822542666327,0,0,0,0,0,0,0,0,0,0
37.77580974235742,0,0,0,0,0,0,0,0,0,0
36.79691532949746,0,0,0,0,0,0,0,0,0,0
38.10805037969631,0,0,0,0,0,0,0,0,0,0
37.63663860192341,0,0,0,0,0,0,0,0,0,0
38.21965118533792,0,0,0,0,0,0,0,0,0,0
37.793094575128826,0,0,0,0,0,0,0,0,0,0
38.66319415345071,0,0,0,0,0,0,0,0,0,0
38.334401931650724,0,0,0,0,0,0,0,0,0,0
37.24167748993321,0,0,0,0,0,0,0,0,0,0
