delay,delay_avg
30194.250215381508,37.74281276922689
29463.0133531009,36.828766691376124
29616.026994853568,37.02003374356696
30383.879190545365,37.97984898818171
30145.465402898455,37.68183175362307
30394.0246858507,37.992530857313376
30719.69423353767,38.39961779192209
29476.572490026687,36.84571561253336
29434.889907195804,36.793612383994756
29928.771889276584,37.41096486159573
30878.360463131845,38.597950578914805
30059.22508203819,37.574031352547735
31041.774395892506,38.80221799486563
30381.138667404837,37.97642333425605
30334.186566656506,37.917733208320634
30060.052855178703,37.57506606897338
30150.892484562224,37.68861560570278
29969.026796952192,37.46128349619024
29756.076773533696,37.19509596691712
30556.220248309197,38.1952753103865
30137.51219442514,37.67189024303143
30357.27245344092,37.94659056680115
29814.102859627248,37.26762857453406
29888.988262090803,37.36123532761351
30018.521764014706,37.523152205018384
30412.61437421203,38.015767967765036
29848.05003927994,37.310062549099925
29994.395613464145,37.49299451683018
29973.001400160014,37.466251750200016
30627.93671347567,38.284920891844585
30309.435252449293,37.88679406556162
29991.09137429891,37.48886421787364
30458.559071066888,38.07319883883361
30737.826801595795,38.42228350199474
30256.983817234675,37.821229771543344
29936.813472330694,37.421016840413365
29851.609104988067,37.314511381235086
30062.73663297728,37.5784207912216
30319.75338266645,37.89969172833307
30124.88026608168,37.6561003326021
29842.106539460943,37.30263317432618
30571.483454241778,38.21435431780222
30026.845846540247,37.53355730817531
30230.58288838021,37.788228610475265
30657.38502156243,38.32173127695304
29586.41971795581,36.983024647444765
30263.855820131124,37.829819775163905
30319.03317308106,37.89879146635133
30493.70228866612,38.11712786083265
30713.423321039023,38.39177915129878
30154.657014402164,37.693321268002705
29993.214025164452,37.491517531455564
29871.19944054156,37.33899930067695
30343.082555857985,37.92885319482248
29743.273336188657,37.17909167023582
30913.026570634243,38.6412832132928
29976.502438047584,37.47062804755948
30407.063772352732,38.00882971544092
30221.539877549294,37.776924846936616
30175.087226695305,37.71885903336913
30304.619077391675,37.880773846739594
30194.280424268225,37.74285053033528
29501.244906538017,36.87655613317252
29977.105328038993,37.47138166004874
31280.46065141889,39.10057581427361
30422.607804031588,38.028259755039485
30487.802782520488,38.10975347815061
29903.23537388612,37.37904421735765
30090.01737035769,37.612521712947114
29963.185935903843,37.4539824198798
30306.47805110967,37.883097563887084
31382.014282157783,39.227517852697225
30183.27902861261,37.729098785765764
30073.09828870765,37.59137286088456
30071.13626790199,37.588920334877486
29798.781808128224,37.24847726016028
30213.107034664034,37.76638379333004
30040.07231201621,37.550090390020266
30786.16962432502,38.482712030406276
29868.850180567493,37.33606272570937
29862.58034133062,37.32822542666327
30220.647793885935,37.77580974235742
29437.532263597965,36.79691532949746
30486.440303757045,38.10805037969631
30109.310881538724,37.63663860192341
30575.720948270337,38.21965118533792
30234.47566010306,37.793094575128826
30930.55532276057,38.66319415345071
30667.521545320582,38.334401931650724
29793.34199194657,37.24167748993321
