delay,delay_avg
230573.24475215928,288.2165559401991
245948.41820699215,307.4355227587402
220155.4501739936,275.194312717492
232846.82747101085,291.0585343387636
222459.50780857124,278.07438476071405
211998.2493016202,264.99781162702527
202587.16484962535,253.2339560620317
223275.31940708394,279.09414925885494
209420.82470032808,261.77603087541013
188246.3326143043,235.30791576788036
186838.88503781034,233.54860629726292
168760.43858118448,210.9505482264806
161369.4424632394,201.71180307904925
144314.59966092402,180.39324957615503
137136.81383267711,171.4210172908464
129577.93237311336,161.9724154663917
125374.1568814869,156.71769610185862
118355.99869545324,147.94499836931655
116993.4834585245,146.24185432315562
105104.68742749732,131.38085928437167
106607.65550765375,133.2595693845672
93593.93235936749,116.99241544920936
92663.34733482914,115.82918416853643
96834.35239437265,121.04294049296581
102814.59044057339,128.51823805071675
93657.16587498982,117.07145734373728
84055.71753361943,105.06964691702429
82640.39301645322,103.30049127056652
93672.81874662833,117.09102343328541
88024.9514245196,110.0311892806495
96508.29353173725,120.63536691467156
83436.02861607382,104.29503577009227
84936.38514203581,106.17048142754476
92320.2642497673,115.40033031220912
85042.57061312854,106.30321326641068
98741.05454050364,123.42631817562955
96455.85856461186,120.56982320576482
104774.80563696123,130.96850704620155
103388.70929016109,129.23588661270136
87820.1918906939,109.77523986336737
102803.65822756615,128.50457278445768
91053.02872954734,113.81628591193417
90189.98683369259,112.73748354211574
94140.45079839186,117.67556349798983
104807.27164294667,131.00908955368334
99053.89808311197,123.81737260388996
109248.03808809431,136.5600476101179
110064.06951195015,137.5800868899377
132482.15246859184,165.6026905857398
129054.38372190212,161.31797965237766
129200.99741576289,161.5012467697036
134215.80594747825,167.7697574343478
139827.88736289853,174.78485920362317
126852.72729882298,158.56590912352874
154891.48064103388,193.61435080129235
149135.10066602434,186.41887583253043
159091.64627487023,198.8645578435878
145254.3731509669,181.5679664387086
159444.29324793478,199.30536655991847
159949.99889008753,199.9374986126094
146234.09739299,182.7926217412375
158600.12016715872,198.2501502089484
160875.0863132916,201.0938578916145
155376.7865267244,194.22098315840552
150097.84693748684,187.62230867185855
163352.79381418836,204.19099226773545
164959.6573816491,206.19957172706137
168457.72012693918,210.57215015867396
176816.19140460668,221.02023925575836
176646.29690228406,220.80787112785507
162362.58435546895,202.95323044433619
172167.23820637277,215.20904775796598
161900.03400704844,202.37504250881054
168614.35538387488,210.7679442298436
170938.5734122937,213.67321676536713
157404.9613871467,196.75620173393338
167032.54975412463,208.79068719265578
160255.3180859505,200.31914760743814
171358.16006888382,214.1977000861048
171515.2576394868,214.3940720493585
155708.64208767004,194.63580260958756
165709.19056667344,207.1364882083418
163740.84084391478,204.67605105489346
146810.24449482097,183.51280561852622
176705.8042715579,220.88225533944737
167392.6578665185,209.24082233314815
168835.25557525197,211.04406946906497
165682.8604111857,207.10357551398215
168662.77169007406,210.82846461259257
187912.86007001417,234.89107508751772
