reward,reward_accumulate
-165.348079855585,0.0
-174.85243512347293,0.0
-157.50969371993554,0.0
-166.87724604380426,0.0
-159.38688697056182,0.0
-151.53805495054613,0.0
-144.7170832830487,0.0
-159.85465105123447,0.0
-150.1640405549005,0.0
-135.07984430765413,0.0
-134.08631683438847,0.0
-120.5969785758062,0.0
-115.8967170094029,0.0
-103.08607039543301,0.0
-97.49816466626635,0.0
-93.15383778176361,0.0
-89.16828984473965,0.0
-84.15740567822813,0.0
-84.01215634076608,0.0
-74.72070304200254,0.0
-76.20096770859818,0.0
-66.76825566643338,0.0
-66.31751302718396,0.0
-69.22819821049775,0.0
-73.36846528507985,0.0
-66.62110210315359,0.0
-59.32880835713764,0.0
-58.356492066616575,0.0
-66.79038302628753,0.0
-62.27870873875408,0.0
-68.56210273045542,0.0
-59.37163561690008,0.0
-60.10455425789851,0.0
-65.60030544232094,0.0
-60.361069323069785,0.0
-70.28680080144932,0.0
-68.69341184239327,0.0
-74.44307717427697,0.0
-73.43861518222135,0.0
-62.289624960533914,0.0
-72.93922311032625,0.0
-64.9607922099519,0.0
-64.34586486943783,0.0
-66.5001104361996,0.0
-74.37222081621407,0.0
-70.55862681821384,0.0
-77.88275141083767,0.0
-78.48703816182456,0.0
-94.27670333542574,0.0
-92.17945752246156,0.0
-92.05936653175175,0.0
-94.74843085889121,0.0
-99.48852344512436,0.0
-90.8693383453165,0.0
-110.59287924006034,0.0
-106.0845711854581,0.0
-113.69834632229139,0.0
-103.69467749925637,0.0
-113.80899310438731,0.0
-114.19968569185325,0.0
-104.51412485971412,0.0
-113.01862570867905,0.0
-115.13497560829596,0.0
-110.36236121757372,0.0
-107.4403964363317,0.0
-116.61852690545183,0.0
-117.70884998448035,0.0
-120.19413395407219,0.0
-127.32483263963535,0.0
-126.59943744587137,0.0
-116.0572472911191,0.0
-122.69023941612267,0.0
-115.77007593857392,0.0
-121.04378118270292,0.0
-121.15576833720253,0.0
-112.37149066251557,0.0
-119.18566385504404,0.0
-115.27699165501951,0.0
-123.29554075678709,0.0
-122.56400394811124,0.0
-111.55774679335424,0.0
-118.73508680886154,0.0
-116.78358365930035,0.0
-105.38019663015298,0.0
-125.94351358748305,0.0
-119.69528862617697,0.0
-121.94476534391111,0.0
-118.40654404455181,0.0
-120.51981392892971,0.0
-133.697627286501,0.0
