local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,0.7666812511592631,2.588952399352363,0.052085827690598746,2.953989973652603,0.17035454256061552,0.1348653112665766,0.05213781989750016,0.2821511091018428,1.6289120931986967,0.046695200140948065
0,0.473289754029216,3.0917520857024052,0.04807360600069979,3.7236663550262565,0.12184730662158512,0.16164104160273293,0.055651062971344846,0.30235554785154284,2.569436589242843,0.04598073206199114
0,0.3083594733282357,1.1774003088526415,4.713074055202322,4.562681286606706,0.19254084298881222,0.07815751982115986,0.03718101916393912,0.4273512895181022,3.2612605113125204,0.04691331078840495
0,0.21309521383663227,0.12544573223973168,6.636917158280937,7.082368425823156,0,1.2143298972168028,0.05448759185141848,0.5572741812861908,2.8560819264384016,0.038369679294498034
0,0.11535114353520574,0.27008629415923974,5.934894880766649,6.316069344090878,0.03689306936424557,2.368363602274547,0.07273611813827568,0.4193832469389045,2.7198183147397477,0.047607579139732965
0,0.0809941432206639,0.25652829169086616,4.837638912271491,6.854543201354255,0.04016828060496336,0.6245950121387941,0.05799090812074929,0.4740304235380595,2.3271277260201466,0.04362139324811508
0,0.12691236703523973,0.0491236314123561,5.380448476124367,4.963943684764597,0.036935089472672426,0.0618326298687472,2.7834087718596434,0.6349060884484266,1.6110062235694185,0.0539063689932576
0,0.19414689514035535,0.035405427552436246,4.063440385375314,4.693163447154009,0.039975273886510426,0.04125974012043999,5.270885584945864,0.7624006556221716,2.1322704309089424,0.0615888761618811
0,0.18597516644139908,0.0775858368616925,2.736247339091796,2.3321749822951996,0.053287814546253476,2.354431710778608,0.11185873352645391,0.6410138332448424,0.20399605767868628,0.08622437267156227
0,0.31765201538753923,0.07560955063918696,2.393732378564033,1.8248470348669208,0.10797787434094333,2.177599136413199,0.07519405755413448,0.3292104227433847,0.18240305191959852,0.06856983847932668
0,0.3575254132424882,0.42497532847152614,1.7094814616358942,1.1198857127229418,0.07774071848863252,1.0174740357331866,0.0635898297414976,0.5398608033436256,0.06104304967958439,0.1123204645475224
0,0.6244939027577848,0.3938021804261011,1.6916349853408503,1.359795249168375,0.07935954138391857,0.9470725871484866,0.07324138582499143,0.49821834140342836,0.08776028092606017,0.0673599206342521
0,0.10311856029529907,1.0517414960965472,1.8897562928700244,0.9024105543384067,0.6799871759074269,0.05737925082739884,0.3999622474650063,0.2287912781382803,0.11912927443812639,0.12323681835404059
0,0.12505527263315208,0.9790804363551412,1.8977520893361954,0.6335258788944144,0.6458980639163504,0.04971508636048903,0,0.41485914544309643,0.08055825359051558,0.08029360691106768
0,0.0806180987431283,0.698907824567847,2.945348210155034,0.9090344318966784,0.42732576041235115,0.45629832048367064,0.04614095158129128,0.10708419985682474,0.45490504270946763,0.0795194504597731
0,0.10432853328283169,0.7515210199950485,2.7657000771973386,0.871743810185895,0.5378009715397609,0.22983718103740136,0.05321664386740778,0.2116337791022886,0.9582736040888811,0.07128031741413328
0,2.9333310904418446,0.42866083409945105,2.9072797747025083,1.2860842602303615,0.5159351455280088,0.25025326993824537,0.0376390620691835,0.1312206178352126,1.3470470732922797,0.10987843348052748
0,3.882037475044335,0.037748738721295805,3.146089217049173,1.6282098471483573,0.38116541090408057,0.036702968664313655,0.49000382618670835,0.1201102013580475,1.305471655173248,0.0892458500687772
0,0.04341519307478226,7.304640076429195,2.5938210650179316,4.486336693319214,0.035605219703852206,0.2553967694388029,0.04160043057441985,2.820223380866081,2.1219149632701337,0.07921476155485617
0,0.03692161598894897,5.889693463805734,3.7812987249327046,1.2404214668919982,0.04054591630059078,0.22020322661245437,0.0478962934879499,3.893666979925308,2.6978453148859067,0.08463552962406039
0,0.03761447152462282,5.080164669501814,2.127554454909246,1.7710652298441079,0.16100059754712437,0.13098450220632102,0.10875301232226635,6.08096965017166,1.7609646351960473,0.08765140622116746
0,0.04868379679193572,5.213398267087691,3.725477109933274,1.5937112316576107,0.13839536335147842,0.10573648072767697,0.04225481608470757,5.001999281840387,1.957318874757675,0.06803139499014706
0,7.667090678935174,2.198103955018066,2.849948516117332,2.6996741273513454,0.096815404093772,0.2616299808313152,0.05728233029026259,0.18845481160120192,1.4926935176060205,0.1077148521254317
0,7.299878212946896,0.06211607673595402,3.50754813043353,2.4234898427503677,0.04559248347976669,0.21374933855369913,0.10334001912702324,0.2687162174133857,2.718511946346344,0.09981828665736892
0,8.494892266563703,0.03649312023097141,3.346762995715861,2.4216450236159544,0.048087240813040125,0.3254132721955168,0.29677368616899374,2.1073697662538478,1.767266170181963,0.09986503566535374
0,7.1116849817846814,0.03921292190027699,3.000758435969383,3.6353206070132793,0.05131457917021052,0.30723749840708325,0.19211851433663335,0.8929308989980959,1.21305496753937,0.08998314459369078
0,8.28880412813869,0.9251370569522845,1.4519271772726865,6.096806520877646,0.29362392601757703,0.036312335085753544,0.0426568774952043,0.2355333037079802,2.430759386376655,0.10124312388953305
0,9.045885587758823,2.340478036611977,1.4605687595234635,6.085563611238562,0.36867046341572907,0.08221315973044656,0.05855039611315238,0.05602613633389099,2.124011582728891,0.10205352967723351
0,9.062294571174538,3.5135434812109216,0.6957841143895545,4.794871988939153,1.3894370752484764,0.04049359164813032,5.286285645778348,0.05588786447308205,1.557196070462237,0.07567422679282264
0,7.363231105830905,5.690217481624812,0.3052793093617571,9.131269585827177,1.7863503423738463,0.042433922440253846,5.62689099051368,0.04558378437135779,1.987606773589186,0.07217192617655047
0,10.057730373033593,5.2172118338238125,0.7437299414461608,0.23037855768821064,1.4722648157516884,1.544323269322941,5.620119860592976,0.04726634471941145,2.1961565835624186,0.12224873231037321
0,8.982429825191055,5.177376233569126,2.06338120205409,0.1700554886372435,0.04376572710448118,0.978605391528215,7.520188848745687,0.044252245469151,2.7305914335866297,0.05323882304820527
0,9.321976737566825,4.273927099777366,0.2982199308496807,0.1487807345197205,5.480934544871926,3.0462278601769035,2.892920531222766,0.04111796401287883,2.397858207433148,0.12119729082489439
0,8.829764053649727,1.8450906207099573,1.339450039830739,0.12995194193196732,4.429323574531143,3.2511484175876766,0.041053828798627165,0.041658561127620106,2.3819406667919814,0.06297383534883169
0,8.267198327101786,0.45413632019515404,3.3494718663496723,0.13502342439054527,4.589698237821925,0.04000052722501624,2.8551779119688168,0.10335878985514546,2.6631308172159693,0.09307792575287611
0,9.793285900640708,0.0891055763777748,3.32017128646249,0.12697632998181468,4.903814318990406,0.050767801942918876,0.03684210542148967,1.433017655493743,1.1832936731291142,0.06799454565039584
0,8.717490461465632,0.10227211899615836,0.3705941502361148,0.08095355137934086,4.458014709221712,0.04536373974545444,0.04969835986990634,2.7562775607543344,1.4558831867432995,0.09174368853408715
0,4.588064167635241,0.2310189360756156,6.673737669119896,0.14613853378941288,0.8465887485047366,0.04037224452133045,0.06312607526425203,2.149544969127352,1.8265157282544173,0.10425739784893212
0,1.174837735966994,4.048832888757674,5.974779699926363,0.1451325230620876,0.34724085357404316,0.040664622812621426,0.13511888948563688,0.8123497408745576,1.9188888681095562,0.14765607431781644
0,1.407998067781646,4.298855471844521,5.47259513564634,0.16399292925965944,0.17520623607918018,0.03955209859585443,0.13438739370181088,0.9256509738049595,1.450470096405539,0.10447955319988254
0,1.14987923582425,5.005572518812561,3.3635508632711275,0.1273399733673729,0.23220133964246262,0.04643705973117879,0.04841014595850116,0.24504632326721365,0.8686379064600132,0.16057305309626754
